Id,SalePrice
2734,144737.97032536138
2735,129733.51666483266
2736,145627.42235475095
2737,122726.36539964654
2738,129073.91937339837
2739,162652.14795732076
2740,132992.4930130431
2741,142196.05381153306
2742,152842.47805754296
2743,148544.52729270636
2744,157745.42264080836
2745,134798.81375815062
2746,133375.2000339434
2747,142502.42956421777
2748,120032.84430826521
2749,121317.75921591648
2750,138207.8743848161
2751,127971.46605650232
2752,174159.65315127154
2753,159975.96306284957
2754,223472.8576890268
2755,135434.07267674248
2756,87756.36066282752
2757,64093.94230071216
2758,77501.51503360335
2759,151980.26437197576
2760,123422.9653977659
2761,146245.27153728218
2762,145826.37400729253
2763,189128.55344217928
2764,142580.70840507423
2765,286914.464068801
2766,133092.68870456074
2767,88157.61030705934
2768,117753.90895172102
2769,121125.85981509533
2770,139066.92766894482
2771,115783.52406184311
2772,114146.73850254688
2773,151771.6197044278
2774,134374.43753818507
2775,99732.2312625034
2776,143887.3719342652
2777,142811.6764838568
2778,103636.08536440913
2779,122335.25610042803
2780,101964.13480077345
2781,97079.95012811734
2782,97582.76836164792
2783,91871.40170264954
2784,126162.77742851526
2785,133646.04828173076
2786,65323.05696260004
2787,128213.98051368054
2788,69584.39702575892
2789,183299.2448307729
2790,94598.10766332879
2791,115138.7898573903
2792,60045.57064811694
2793,184573.30731643716
2794,95044.01228055029
2795,109625.41770773756
2796,98214.892185817
2797,216365.9109022747
2798,111486.62789171044
2799,113165.0930386709
2800,71085.4556485156
2801,115320.66032696466
2802,130494.70310109363
2803,152505.5143625661
2804,125212.01373006769
2805,99837.76175818752
2806,83489.14239379934
2807,152329.48680936694
2808,152107.50591076215
2809,137520.30921898366
2810,129409.01804455051
2811,156592.41646290597
2812,154518.99046816476
2813,128803.1822534432
2814,149009.32161936845
2815,97087.84611720081
2816,264623.0380052169
2817,156449.16434233153
2818,128449.8382910771
2819,157891.59560858062
2820,134439.81299686688
2821,99359.49510467392
2822,186200.02416530784
2823,318810.79268453293
2824,165899.40539756266
2825,126633.45496322238
2826,130793.03075429428
2827,139242.694407004
2828,208259.72724950605
2829,206627.73404720897
2830,217030.89906969707
2831,161282.28846989066
2832,230959.52069797838
2833,278495.02045224386
2834,198217.20630075238
2835,202530.18936349332
2836,174075.69396007113
2837,149885.87839921194
2838,141913.21768621806
2839,171241.7340298746
2840,198296.28070674418
2841,202967.7624243594
2842,227352.69252205652
2843,152204.73270745433
2844,177333.47492718443
2845,124650.90875022653
2846,210584.98601225638
2847,192031.58478386563
2848,223769.47819213005
2849,199791.20637161852
2850,290961.1444328473
2851,232416.93477453446
2852,225453.58423337422
2853,227721.561669929
2854,143530.37045045086
2855,200575.1225931958
2856,191319.14390396327
2857,173618.8632666383
2858,185679.39141078727
2859,122429.93364986757
2860,128041.91002544665
2861,126002.28689669422
2862,191453.6716618016
2863,123683.49484864192
2864,258407.7345266775
2865,129268.99270994676
2866,133044.8734804529
2867,99934.42404897559
2868,113282.48345407254
2869,107508.26957768053
2870,132486.37158091558
2871,84049.67694076648
2872,52852.06767130868
2873,95072.75589782897
2874,131874.85764343207
2875,121052.65024131653
2876,163608.3979554722
2877,127832.64254964564
2878,173083.47406469568
2879,137528.0221977048
2880,97065.13878765101
2881,147492.98031033293
2882,159212.29939933366
2883,196346.15927854192
2884,193879.64490263638
2885,185691.69443218934
2886,208010.72808475918
2887,89655.35430598095
2888,131669.0267617038
2889,57094.336917126304
2890,82372.32558924373
2891,133725.41912982374
2892,39394.87427416288
2893,90755.35541865673
2894,42038.29565361166
2895,313729.53660178964
2896,275368.16067353636
2897,203976.98506812745
2898,156685.2174109726
2899,221184.18153525627
2900,162575.34974140144
2901,188980.75743213334
2902,177292.62487137408
2903,313785.85169162246
2904,323795.197945461
2905,91222.79968205444
2906,196638.81625220948
2907,113442.94413473108
2908,130649.4442977367
2909,139380.97523322894
2910,78279.3731490593
2911,78620.93726824805
2912,146600.73203323808
2913,83131.15960568875
2914,76265.08959408663
2915,78930.02167557372
2916,81826.30448970776
2917,164453.28745385035
2918,118170.19150785758
2919,209943.65786540724
