Id,SalePrice
2735,133283.7878835049
2736,127816.49491474045
2737,115335.7638786743
2738,138282.55134232464
2739,156016.528468398
2740,136348.2094458734
2741,144126.5017865561
2742,156750.14662918387
2743,150910.03040216237
2744,161753.92174193115
2745,143275.22309980405
2746,129417.59346312037
2747,154612.1333947981
2748,117796.3836640953
2749,129041.56126040287
2750,125956.33886383024
2751,137081.90805757075
2752,203918.95844232672
2753,132203.0525279923
2754,230553.3685812272
2755,130637.09937347296
2756,87199.89444082679
2757,68330.3706357041
2758,96598.076519972
2759,149090.20744238145
2760,112744.83037027142
2761,141893.33854324275
2762,139561.32897182176
2763,191984.2336217324
2764,183736.93854204047
2765,287556.84790893266
2766,124202.58998236454
2767,76479.97473383046
2768,120889.3004117826
2769,122212.34974077843
2770,150528.16457345957
2771,110941.7725888702
2772,107701.74956629705
2773,165463.1830409282
2774,144890.3456184747
2775,116316.37074432423
2776,143193.72521172272
2777,158550.25257771745
2778,115755.34786220062
2779,119598.55319388899
2780,96171.41189820046
2781,97169.76665174954
2782,90699.06713300907
2783,86636.60859418809
2784,119409.20921398247
2785,134554.12316523527
2786,74696.02930154637
2787,131689.9476870092
2788,73865.89079401095
2789,161669.90225943353
2790,91847.99254458417
2791,112138.1967551601
2792,69545.61672453248
2793,149170.81493911083
2794,84891.95086557747
2795,117790.63608768
2796,94595.51107414006
2797,211904.45678472254
2798,103021.57634910867
2799,116695.66925941873
2800,71048.61344179865
2801,108284.72079532902
2802,125903.31811550604
2803,166317.14142840783
2804,133443.4710616923
2805,108479.68831349611
2806,86344.29977675554
2807,169155.21874313615
2808,147049.6029101433
2809,128712.04367094657
2810,120865.98106548941
2811,161725.65090817877
2812,158704.0722548701
2813,171700.93358973216
2814,162855.68598123977
2815,104981.75179160142
2816,229657.34304638914
2817,154509.4961279016
2818,138379.30792269725
2819,175698.992373927
2820,127349.81488722964
2821,104456.64568517121
2822,195363.27965244526
2823,373980.1710960198
2824,184308.59554144015
2825,156799.7182776953
2826,140743.81637065386
2827,135011.4960624418
2828,229598.14975674206
2829,265302.20558421814
2830,225132.21667767744
2831,174797.957942654
2832,248178.0393522729
2833,292559.1791147989
2834,210807.89412431227
2835,215271.5415186293
2836,195873.8323879666
2837,149126.84929893163
2838,142176.50357385608
2839,177770.31022691284
2840,194177.59072232211
2841,203216.07759484695
2842,229658.80711388512
2843,152517.86049922003
2844,176050.48291394667
2845,123782.6612007094
2846,206874.3932416777
2847,194900.11827214863
2848,217460.8539887949
2849,196761.95224983594
2850,288029.53683927184
2851,221334.34632427155
2852,238441.7723499982
2853,226637.7055757286
2854,145217.80479283258
2855,202817.5436089566
2856,195531.76893618092
2857,190797.41416640687
2858,207720.24568742124
2859,104676.0278567772
2860,128578.0844612187
2861,127618.52763983811
2862,208028.01909068422
2863,132240.2604367616
2864,249283.41163069927
2865,136302.41191882672
2866,156340.13753050275
2867,98678.2105351884
2868,99425.07943931787
2869,95664.82867088277
2870,115652.74942954307
2871,72627.2859447282
2872,49589.17004844547
2873,88338.88576650771
2874,146977.63693316712
2875,109240.22625687825
2876,181850.10430976792
2877,140745.3689463513
2878,139979.74891034176
2879,130795.53822511237
2880,100561.0178419952
2881,126709.53453957416
2882,150915.9684174498
2883,173867.05685486598
2884,190077.36149449868
2885,161143.91446682907
2886,227398.9839362966
2887,96359.30429416776
2888,144127.6285121917
2889,62324.049459624315
2890,84229.17945306275
2891,139093.5152328816
2892,68541.85243545212
2893,86749.2344158248
2894,60363.823856057264
2895,305099.10544748383
2896,260990.241880712
2897,215429.39445463245
2898,153790.09585547043
2899,209960.03827119066
2900,153502.28652865154
2901,213607.58065022025
2902,204873.91503736342
2903,324052.4172322356
2904,336393.0042423318
2905,84736.69172404332
2906,214518.14973211163
2907,109353.56037428336
2908,131514.561663463
2909,165659.22951926567
2910,81020.908087214
2911,79772.92392969348
2912,147309.04924416728
2913,78288.53614572046
2914,77721.46407145076
2915,86636.29790313375
2916,78264.97978237613
2917,156328.96588598302
2918,117903.47758728155
2919,233469.06522772516
