Id,SalePrice
2736,137369.7196768487
2737,121506.61122856199
2738,135012.23107675675
2739,161360.88678878584
2740,136383.51842396756
2741,144188.22127067985
2742,155993.09188025753
2743,148831.51889652977
2744,162216.948055643
2745,139006.96067559245
2746,133687.97132884493
2747,143913.45201362358
2748,119648.03131657849
2749,127816.97149359158
2750,131226.0238328241
2751,132556.60315596225
2752,193494.77915259392
2753,149933.46649224733
2754,232239.4134535958
2755,132612.9097191717
2756,87809.0472609332
2757,67508.51784096153
2758,85248.72105352204
2759,151973.6534784069
2760,119891.15853042352
2761,146760.361034579
2762,146852.45454561894
2763,190884.95585739723
2764,155599.2780121868
2765,287357.41938058916
2766,130404.27481819477
2767,85371.98622673166
2768,124445.89043093711
2769,121983.94055114887
2770,144670.92660735868
2771,114603.79676576411
2772,113403.06639440238
2773,156487.86533622196
2774,139293.09373180397
2775,108975.51542704074
2776,139640.6677506737
2777,148895.91452349685
2778,104091.67440500444
2779,121814.83785318409
2780,101799.1807117397
2781,98220.57357277659
2782,97533.48796390167
2783,92083.17776267407
2784,124231.35509550273
2785,136991.75765903975
2786,72159.62274133743
2787,128059.03770138847
2788,71746.3316612338
2789,172742.49655411358
2790,94072.97110942943
2791,114490.06437792217
2792,59511.56731132587
2793,167529.37485742892
2794,93195.57852134723
2795,117966.6880562823
2796,95565.06920931725
2797,213279.79037586175
2798,110124.40751351189
2799,114997.3175256326
2800,70311.07689739116
2801,112880.62627305182
2802,129281.18767212328
2803,169685.8462093977
2804,127786.91412826422
2805,99698.98691083904
2806,83370.04751003656
2807,159408.7901362053
2808,148483.3588135667
2809,135664.8753492729
2810,127390.65232140232
2811,159316.4309925015
2812,153616.39317567452
2813,156897.51709663143
2814,151879.9618318142
2815,102604.96481078956
2816,249873.84828613425
2817,149370.14429862017
2818,134072.11944458165
2819,164139.810811819
2820,134070.7749602509
2821,106529.33259620144
2822,192646.21026095806
2823,317961.8177709153
2824,175097.2389730581
2825,138928.40954762645
2826,134394.10792880843
2827,137511.3456612421
2828,212893.70104738136
2829,217374.56354590823
2830,226140.38411951697
2831,175683.4354013159
2832,242203.44458774076
2833,286708.7391825452
2834,211431.16895502651
2835,216901.39807527923
2836,192491.1727722793
2837,148324.16462907608
2838,145052.2101597423
2839,176758.57318119842
2840,198094.38288132308
2841,205347.92088950003
2842,228085.0662748947
2843,152272.27422640746
2844,171156.6271597586
2845,122413.25687826249
2846,210439.74617501989
2847,195370.52983485247
2848,219811.05603351138
2849,202157.19908703852
2850,285979.87535017414
2851,228077.8648837728
2852,229187.64742869698
2853,231067.5318389531
2854,142629.7844752585
2855,199368.45478178732
2856,203234.74743567003
2857,188419.48547583248
2858,201812.38916286186
2859,117791.38223121014
2860,128983.52447331851
2861,129543.61476681694
2862,198293.1452592144
2863,125456.71155205564
2864,247620.77397890118
2865,139052.85662236778
2866,141664.36900511468
2867,98438.58734422071
2868,106112.61960064757
2869,106644.61694228974
2870,126170.09871068137
2871,82390.10561666779
2872,52529.95494472743
2873,94793.212562178
2874,139426.34266009086
2875,116250.41577193097
2876,167754.62041579848
2877,135597.89424204786
2878,158612.5947699335
2879,135212.97856933344
2880,97910.31140579298
2881,140514.33202993486
2882,156492.71212053322
2883,184065.9941167915
2884,191645.52946679902
2885,177197.8531012992
2886,212935.42057327382
2887,93659.5931168834
2888,137292.25783728992
2889,59105.88840329433
2890,79873.21938201273
2891,136456.96573999958
2892,54371.89394205912
2893,90331.46158597698
2894,52702.489977438956
2895,313227.7149880418
2896,276760.3512146216
2897,207182.25828965937
2898,152300.1181173046
2899,215432.3882225855
2900,159646.13775177128
2901,197355.75764964565
2902,190955.71990262484
2903,335005.9431030137
2904,344499.6192270354
2905,88136.72464853672
2906,202575.68341124986
2907,109942.34804824446
2908,131406.08167604357
2909,148710.4525893463
2910,79611.29394233091
2911,80438.35255015321
2912,146868.84406212205
2913,82217.07507074997
2914,77549.2963485215
2915,83508.83600147652
2916,81050.37295550448
2917,158440.2961130809
2918,115797.87509120989
2919,221123.09257693833
