Id,SalePrice
2735,131608.04750677652
2736,138446.57546859744
2737,122110.85180155934
2738,134269.12052635118
2739,162044.085014655
2740,136155.93356349086
2741,144063.1412032746
2742,155878.85077569092
2743,148662.96710365932
2744,162596.6839175006
2745,138491.88356567718
2746,134524.8529719532
2747,142693.42084014023
2748,119842.69240440177
2749,127484.25294785872
2750,131837.13844584159
2751,131995.30243481282
2752,192179.5356782904
2753,152468.42556386496
2754,233224.70594752798
2755,132726.06010880804
2756,87481.22000987273
2757,66771.71927059362
2758,83355.6656772221
2759,152650.16834386374
2760,120330.06439004547
2761,147449.6498561858
2762,147770.6127003114
2763,190631.9332647796
2764,152315.77120394257
2765,289328.58127394936
2766,131657.6917933763
2767,86253.82972095706
2768,124565.20300292621
2769,121271.27880958532
2770,143642.99904454494
2771,114563.57008147318
2772,113816.09901205392
2773,155532.68584104622
2774,138599.5879022196
2775,107263.83688045538
2776,139125.96398984233
2777,148042.88423548665
2778,102468.28676085662
2779,121728.16461912789
2780,102232.63221078494
2781,97876.2539137801
2782,98287.34508519224
2783,92686.26165562891
2784,124568.89864320088
2785,137212.8177445057
2786,71231.7543111809
2787,127677.32126028027
2788,70647.7247346394
2789,174102.01338389562
2790,94205.4211984963
2791,114260.8921032982
2792,57384.29392589101
2793,170671.38784823962
2794,94100.72926752294
2795,118051.97450620981
2796,95365.49603383431
2797,214372.50241955477
2798,111047.89113677292
2799,114394.32854107574
2800,69636.19124806233
2801,113268.35868626273
2802,129532.25709084475
2803,169986.93914878718
2804,126777.3993696868
2805,98427.56331324665
2806,82236.98044415556
2807,158446.7398022209
2808,148817.61918228498
2809,136485.04621052108
2810,127823.03540923118
2811,159195.17905849274
2812,153214.22893543215
2813,154809.940664834
2814,149984.10026871986
2815,101929.81561386322
2816,254346.39639592465
2817,149436.2907823738
2818,133480.72905026106
2819,162365.45901179122
2820,134837.23017398157
2821,106524.72049409876
2822,193336.66510353258
2823,313928.43336051813
2824,174115.68764372077
2825,136898.06334794586
2826,133499.8811546949
2827,137344.33638543432
2828,210118.5323964062
2829,213039.95314185732
2830,226041.89827529676
2831,175600.89581120908
2832,242001.02974669676
2833,287707.0667069478
2834,211607.26568394635
2835,217222.66574727156
2836,192316.90899188365
2837,147259.2929385442
2838,145548.8500917875
2839,176679.7520855948
2840,199018.397092592
2841,206140.62039684277
2842,228791.0697036487
2843,152715.813815213
2844,171051.82244582445
2845,122081.1572683389
2846,211482.0822300609
2847,195711.45347026587
2848,220817.3029288187
2849,202814.9408563903
2850,286815.2828832884
2851,229380.3926852815
2852,228464.87868145434
2853,232251.51383054772
2854,142402.76908011304
2855,198927.43559170578
2856,204578.2846105947
2857,188387.80514110447
2858,201428.43202980014
2859,118896.81046089668
2860,128871.18682473773
2861,129406.92049743731
2862,197522.69926439557
2863,124367.04345689864
2864,247765.42358072547
2865,139231.2596896185
2866,139705.88562044527
2867,98450.60536131712
2868,106229.20798221133
2869,107517.20741787062
2870,126917.76453978918
2871,83182.6456533255
2872,52179.05901987305
2873,95283.14483550865
2874,138354.7126818451
2875,116653.10502535113
2876,166499.18860759045
2877,134607.55319998224
2878,161591.25177582927
2879,135616.49425555536
2880,96843.31179762755
2881,142448.69974194042
2882,157334.89044304335
2883,186369.63843718515
2884,192896.8130466777
2885,180011.61242790523
2886,212496.48655764066
2887,92434.43861184893
2888,136481.87525432193
2889,58183.3045686601
2890,78966.51222883459
2891,135915.94709846226
2892,51528.463912210485
2893,89836.01549565888
2894,50890.89248891027
2895,316906.23944870953
2896,280413.64329906367
2897,206571.2316136682
2898,151622.18259174775
2899,216161.2066658
2900,160411.89004594026
2901,195552.12229011863
2902,188820.91860906003
2903,338232.8379691803
2904,347084.1148953728
2905,88109.93723906398
2906,201793.24272656435
2907,109699.86364840678
2908,131393.58243471247
2909,146349.62098842175
2910,78903.85954325869
2911,79821.57119702241
2912,146684.308666996
2913,82094.6316091237
2914,76700.61191362172
2915,82445.59489732509
2916,80757.60611410042
2917,159094.30772714427
2918,115222.20945603034
2919,219952.27963077236
