Id,SalePrice
2735,130504.72003557057
2736,134949.6320796302
2737,126212.50230907438
2738,132254.4336895361
2739,164112.9059885988
2740,124774.5143039768
2741,144971.71240652652
2742,160069.46970119912
2743,148440.51544859185
2744,156126.3380698819
2745,134500.26607700094
2746,137884.66055464887
2747,136626.7162055196
2748,112918.26193621762
2749,125351.27821945693
2750,134243.84029568374
2751,131803.85514033923
2752,190839.823514911
2753,146074.85643492255
2754,197799.17727896795
2755,139847.2917649643
2756,85853.83393403386
2757,59272.99885625852
2758,81033.19487181239
2759,159990.83661570738
2760,129145.95000600899
2761,143771.08205333602
2762,142066.89739884672
2763,192340.96789389962
2764,149794.30490119988
2765,292980.7622013574
2766,144341.35076422498
2767,90682.4577982206
2768,126367.75966725034
2769,119239.89098314746
2770,143023.6533525137
2771,121309.52563350771
2772,117970.16143699775
2773,143052.17620542084
2774,142864.9258933543
2775,141115.8755431211
2776,141615.1748619027
2777,146917.48862867875
2778,108251.458072047
2779,126513.57772631831
2780,98785.19882138135
2781,94851.55961239505
2782,98321.43208568903
2783,98723.65841495639
2784,132243.644976725
2785,133575.97881519943
2786,69744.12653360661
2787,122088.0134306615
2788,78838.73589523647
2789,187635.9088294924
2790,102237.80964881652
2791,116336.48993608965
2792,63251.97329497525
2793,184914.45294076047
2794,102052.0892847713
2795,124898.97637350099
2796,99900.708372281
2797,185843.03673389813
2798,114000.44605855789
2799,121732.45421773236
2800,62655.92458745809
2801,109618.96457266597
2802,132540.4294373819
2803,152266.2143499876
2804,120429.8360383581
2805,95337.74284260818
2806,78052.09014358185
2807,155123.41728044784
2808,149898.5159075114
2809,145417.00260536897
2810,132217.12144644186
2811,152575.57248717084
2812,149984.2768634341
2813,146251.25461115863
2814,143553.51816862077
2815,99532.83363126505
2816,263697.7147437968
2817,144360.85526819614
2818,133132.6318725265
2819,164718.64219857054
2820,138040.0062736368
2821,106619.85124198567
2822,199869.0151339229
2823,241935.0896238199
2824,159119.4264296126
2825,131148.63754226503
2826,130789.97122959641
2827,139323.77085403196
2828,201803.78224444526
2829,199559.01595698122
2830,214223.91721459522
2831,168288.00989753543
2832,222251.81301971123
2833,286109.0361967565
2834,208483.67104546636
2835,214069.1548665925
2836,187657.0190769795
2837,154716.37564366846
2838,150157.33578866412
2839,176612.1516649128
2840,200140.5258595856
2841,200346.96918171534
2842,231053.59811957236
2843,151998.61729015282
2844,182597.92092908337
2845,126508.21203215318
2846,207026.87922854128
2847,200297.4585180554
2848,212213.7708103891
2849,197882.65524033847
2850,272081.72323512955
2851,230791.6156995546
2852,225093.54648675193
2853,239302.6734661869
2854,139763.23481514008
2855,198753.53936943752
2856,203275.24551842664
2857,186100.40149305377
2858,199568.33891234567
2859,129603.82166646724
2860,130203.77036310175
2861,113598.56514483312
2862,189751.4003917348
2863,123230.39938828241
2864,229412.3853963125
2865,140397.37330594414
2866,132685.0586181391
2867,91496.73439406198
2868,105439.61793733145
2869,116797.40021421919
2870,125656.34762208523
2871,80858.75821220971
2872,52255.82293746931
2873,97966.07906978602
2874,141661.45120810543
2875,126880.61366176007
2876,152789.18881872602
2877,135109.02063765627
2878,171373.30926885857
2879,135432.34424185427
2880,103652.82853545496
2881,150296.59552644612
2882,170701.5146948833
2883,182854.04983541832
2884,196302.11090921419
2885,209112.88523373246
2886,212480.60358041662
2887,93682.82106369513
2888,139932.46359874637
2889,54511.5869666793
2890,79187.48978193582
2891,137931.34308559867
2892,56765.057214151166
2893,107236.7583480608
2894,54666.52516784458
2895,311086.17714585667
2896,283517.26089197886
2897,210190.75736672737
2898,148300.02253172544
2899,217779.22013858435
2900,171881.5613874703
2901,202966.82947762587
2902,190619.16566018085
2903,365760.192978919
2904,349862.2486242043
2905,101860.5207776134
2906,197778.6675447821
2907,109543.92244843453
2908,136385.03142622524
2909,139885.1042814739
2910,80059.59180643618
2911,79406.72114631251
2912,140657.15344912262
2913,83221.83927023341
2914,73411.89219607625
2915,76599.73043142521
2916,81693.91071859554
2917,155273.47120459692
2918,119854.33692137888
2919,215117.24898489838
