Id,SalePrice
2735,129788.84014871244
2736,128158.26424738757
2737,113103.35785176537
2738,136083.81364290247
2739,156356.07487435165
2740,135869.49984497647
2741,138402.51014148042
2742,160684.08295973256
2743,147277.23838990348
2744,165925.40376621432
2745,143405.07416525236
2746,126061.96110750361
2747,152850.25648013182
2748,124308.56079727896
2749,130434.26907979134
2750,121461.08081655408
2751,129641.68503487206
2752,204098.04366729478
2753,137216.46100678603
2754,202171.07097818292
2755,134648.96378061202
2756,93868.28686937789
2757,72959.53412706919
2758,101828.32198606135
2759,151194.72680351973
2760,109113.81933083017
2761,137980.00570130645
2762,136767.71768235334
2763,193461.1913776127
2764,170800.03042010355
2765,294226.29271789844
2766,123286.18670157019
2767,85071.58706961939
2768,112600.2377741623
2769,119817.85377823011
2770,151763.43383812346
2771,116162.68670673358
2772,104685.08723698357
2773,160676.54312769757
2774,131710.38926666393
2775,109165.40816352128
2776,143704.00080470828
2777,160676.23466452508
2778,112469.16700855634
2779,115457.44222861351
2780,92669.64554345845
2781,100119.37358881842
2782,98088.62058606281
2783,89003.31528668174
2784,125797.3126140198
2785,142178.505140018
2786,78076.94696042109
2787,126888.1737221814
2788,79543.7162750973
2789,168208.67239491173
2790,95655.48591641028
2791,114731.69166632873
2792,68800.81507822535
2793,136431.75170459325
2794,86903.7793009741
2795,116295.08613156651
2796,92301.9985386166
2797,204549.12698889716
2798,106828.52651535376
2799,113004.72340443138
2800,69074.5067994391
2801,108665.95221876343
2802,122061.74811320225
2803,159155.3095253446
2804,124665.77005285294
2805,104775.86065114009
2806,88821.66208256119
2807,165632.83762124868
2808,150460.46246715286
2809,124257.75220950335
2810,121487.06283815893
2811,164966.6054350972
2812,164615.60790251245
2813,164332.61658559885
2814,154176.9157551725
2815,96890.63647192424
2816,228448.52280727748
2817,157906.55583784863
2818,136136.02069368024
2819,177026.0459090421
2820,128097.56382911414
2821,107555.01258938336
2822,193990.88367052271
2823,328134.4175380176
2824,174193.08974025
2825,160522.2767631116
2826,137428.9280340012
2827,134421.61182902422
2828,214230.67242211278
2829,244258.023328837
2830,210287.64974318695
2831,174950.55514907287
2832,225898.91521330495
2833,281891.8737566228
2834,210418.41564086394
2835,217134.48329847906
2836,192656.2504250225
2837,146984.01891061795
2838,140360.36018713337
2839,176898.4068439275
2840,197050.56629200693
2841,198993.00620398545
2842,225900.18454055686
2843,151867.14261516274
2844,171846.12791657104
2845,124665.36020008869
2846,203998.5023532571
2847,200141.5730081697
2848,212219.3180679198
2849,196016.69020233044
2850,288476.28685539996
2851,219936.49231057995
2852,237633.05037562732
2853,226690.6032430547
2854,145460.170654765
2855,201774.3672270863
2856,196043.05385305083
2857,189434.88119904164
2858,207744.4815877344
2859,107880.23185507717
2860,120020.31012138005
2861,118303.3298403122
2862,207215.99702834632
2863,125889.6806435936
2864,241840.24721544483
2865,142973.61138282
2866,154070.68470430322
2867,105092.90297822082
2868,98455.14529377874
2869,94325.0901599199
2870,118238.0343923037
2871,76683.53649392856
2872,54564.67204561124
2873,89773.28979342301
2874,135665.9909723719
2875,111669.44920295739
2876,184851.1923491361
2877,136532.0419613478
2878,137059.50429133268
2879,124960.63600841729
2880,100118.56404663768
2881,122155.13620591312
2882,146203.81661035668
2883,173902.06943213896
2884,192964.03468994456
2885,163131.3956720975
2886,212170.86956348192
2887,94776.39765223787
2888,146861.75966807394
2889,63051.7034678197
2890,88480.0626991557
2891,134698.1045774333
2892,61544.36491900562
2893,88198.7415221477
2894,68719.36568269151
2895,292412.08357104484
2896,254756.4272704224
2897,209766.5725657245
2898,159328.11405588323
2899,213908.01720834986
2900,152537.6156659399
2901,205443.91613108662
2902,194221.07339395245
2903,324181.52701564896
2904,340724.7294710361
2905,77174.54860505718
2906,207187.03441222728
2907,115485.38788009605
2908,137419.3530812682
2909,158240.78402524051
2910,87434.83401024084
2911,86743.24951631346
2912,148836.58006966536
2913,84091.41681606417
2914,82806.42386104315
2915,91969.73423245254
2916,83837.38576719776
2917,149380.99699938102
2918,112474.88675439205
2919,236051.1547608155
