Id,SalePrice
2734,154799.8049869723
2735,133384.00400968816
2736,128089.10328788048
2737,114969.23600486411
2738,138175.90083738865
2739,155942.84231992278
2740,136515.24324041908
2741,144782.01720637115
2742,157614.92721645866
2743,151261.87209295857
2744,162868.32198392224
2745,144068.30593189332
2746,128515.91776478325
2747,154814.24301547938
2748,117976.4894646398
2749,129486.90514379264
2750,124981.50577143028
2751,137397.3868342758
2752,206262.70296713783
2753,131283.81220929063
2754,231918.21749318278
2755,130449.34857747331
2756,87238.12087928114
2757,68160.19665195269
2758,97835.20717441657
2759,148164.8906932435
2760,112710.41940455174
2761,140741.88894039285
2762,139816.91985601746
2763,191084.54167289264
2764,180742.8905578999
2765,287108.4056002647
2766,125346.70345072208
2767,77935.32084614788
2768,120370.17484068418
2769,122110.99071703733
2770,150608.49298481017
2771,110629.3566728126
2772,108505.50092602194
2773,164349.42444602525
2774,143485.8931713724
2775,116676.10024877096
2776,140915.92338346562
2777,158656.17819225686
2778,114636.76510242013
2779,120392.25952748996
2780,95361.27791956981
2781,98092.27574214636
2782,91265.52812464614
2783,86724.2765221187
2784,120841.72878822662
2785,135255.67721660543
2786,75270.23107575203
2787,131761.92956888722
2788,74246.27180861504
2789,161091.76742407342
2790,91676.26120361254
2791,112064.02041582184
2792,69762.11550844973
2793,150243.62711205
2794,85661.69780361725
2795,118637.8914026478
2796,94203.49714888015
2797,211382.22491046003
2798,102007.3475403817
2799,116461.82875960384
2800,70385.03034515996
2801,108094.03885806569
2802,125666.47385201258
2803,165845.4118354804
2804,131494.9680181278
2805,109525.35797553805
2806,86523.09270936571
2807,168656.53123372383
2808,146235.06917150505
2809,126585.03987927159
2810,121416.87668513751
2811,162532.30829131915
2812,158791.76100903447
2813,171509.78897259626
2814,161824.08889556644
2815,104700.01136202569
2816,230683.18159925946
2817,156248.61806800225
2818,138888.8127692568
2819,176155.1297610993
2820,127706.24506977551
2821,104579.54076721112
2822,194228.8491715291
2823,374808.75771870755
2824,183394.82334360623
2825,156790.8227289094
2826,141278.0398774218
2827,135002.40758090478
2828,227429.5731474491
2829,265830.57917811297
2830,223600.52749917033
2831,174371.54463417223
2832,246861.59566312024
2833,292566.9401451098
2834,210820.79795098735
2835,215217.1828805791
2836,194927.8595557781
2837,148649.66789274177
2838,142798.03577176234
2839,177819.5534324816
2840,194191.06730201372
2841,203390.0516499805
2842,230189.54271217567
2843,152764.50939863073
2844,174241.6358486553
2845,124336.69935375308
2846,205379.1419660953
2847,195894.89644719328
2848,216535.9857765889
2849,196290.2707719819
2850,288312.1273569125
2851,222188.4973425663
2852,236373.21927646815
2853,226752.48665404474
2854,144695.2661155483
2855,202140.49764765674
2856,195079.42197926322
2857,189849.5615081921
2858,206960.08150377858
2859,103461.44487296377
2860,127063.64650626885
2861,126576.25485475463
2862,208632.52180664387
2863,130291.3546377378
2864,250747.49697975372
2865,136148.76490956047
2866,155224.59277745063
2867,99149.19645116388
2868,97297.76231741905
2869,96502.55437098483
2870,114711.41452561157
2871,72861.97735526084
2872,49612.62837323917
2873,88412.86560758515
2874,146808.7152692121
2875,109143.98760390373
2876,182343.26979600245
2877,140344.38324880376
2878,139307.77052296177
2879,130007.89956341329
2880,100570.37185057839
2881,125763.25966898129
2882,151958.49993479412
2883,172531.3178264307
2884,189468.79831767306
2885,162215.7547079981
2886,228314.83846446726
2887,96640.23621060573
2888,143110.8919077653
2889,61866.286165302205
2890,84566.14650141653
2891,138495.79107864754
2892,68750.47575018888
2893,87209.75801837438
2894,62285.22596553646
2895,304246.3395623623
2896,257710.984747884
2897,214928.7241985128
2898,154142.64888115658
2899,209781.05327330413
2900,153493.70606729074
2901,214646.41172025053
2902,204825.8415638281
2903,324256.3052904741
2904,337522.1333862698
2905,85278.18842601881
2906,213448.9814519914
2907,110003.59846054211
2908,132089.39614670895
2909,165233.9166657032
2910,81784.15152073123
2911,79695.4689902934
2912,148995.981859607
2913,78725.55194014256
2914,77999.48438832205
2915,87258.75715164549
2916,78733.10397570475
2917,156114.81184173882
2918,116907.12852172808
2919,235454.76397021563
