Id,SalePrice
2736,145059.09498182999
2737,123336.37863364955
2738,136755.58542171042
2739,163331.2511723675
2740,133950.72121259605
2741,147783.68788392312
2742,153604.96334375622
2743,147245.31301213126
2744,150656.33234962626
2745,139303.2921467975
2746,131443.860300071
2747,139819.65966575136
2748,118825.5886050951
2749,127410.38178245068
2750,133634.74695742535
2751,126057.62579696979
2752,208016.06124203384
2753,151953.928395435
2754,226393.9244794513
2755,130998.45134450826
2756,84596.30391199334
2757,79306.3576110745
2758,83678.53544874483
2759,147458.03414934422
2760,130452.01126161312
2761,149076.4295764168
2762,149586.94757164584
2763,189055.8235705168
2764,147216.46394198507
2765,260908.94639040637
2766,125250.79483805309
2767,89786.4969096758
2768,130906.19673064674
2769,132219.7908753606
2770,145773.71001059658
2771,120603.51335572162
2772,116030.64195104333
2773,152179.18084162817
2774,138136.23081679485
2775,121094.27022624172
2776,138283.78380677418
2777,141844.01282202013
2778,104595.9619574117
2779,130634.20733800302
2780,112767.54475319102
2781,99521.63905160598
2782,99008.70950040505
2783,96141.72799618839
2784,125663.86529854944
2785,140170.56133107032
2786,75256.5404108714
2787,120964.45586548024
2788,81978.66904999356
2789,187109.86835259775
2790,94832.77791594244
2791,120425.57304890244
2792,75117.66260892348
2793,162023.42811155427
2794,98277.9611290118
2795,115355.21444945213
2796,97213.04769808553
2797,200627.5965315253
2798,111085.56474796683
2799,116349.21375830547
2800,81414.31724812751
2801,114773.30503122113
2802,130822.15720776697
2803,169472.49386115573
2804,127219.19178942782
2805,96977.33977586933
2806,96796.81362722524
2807,150136.77103304095
2808,147301.5321085151
2809,136337.048103635
2810,135317.52582408328
2811,158770.47265557232
2812,146612.02263590513
2813,158357.39953576983
2814,154940.19991357537
2815,100522.98269131122
2816,230615.62796213236
2817,136987.413542943
2818,127945.21085940735
2819,156160.80710389995
2820,138762.65353578885
2821,111409.46294954456
2822,175277.52280505595
2823,274817.97564275237
2824,179035.0433531608
2825,134898.95207137783
2826,132338.71192423112
2827,144644.44191480897
2828,230302.5170590393
2829,190953.7335098338
2830,240211.1426380212
2831,186422.98139550505
2832,239424.7258637321
2833,281229.48035082914
2834,215522.2156509755
2835,223450.85852620946
2836,192997.0773933757
2837,164328.30086225143
2838,147011.16990578882
2839,178963.45615759084
2840,195709.63062470045
2841,203265.36431385527
2842,217080.3967636928
2843,145748.61592648813
2844,158955.3676444935
2845,122735.933713699
2846,210326.8604190817
2847,197279.06766207633
2848,210199.9711147623
2849,211608.67558541303
2850,270994.2161019952
2851,227655.48596017895
2852,229002.2663052328
2853,231149.59030425755
2854,141377.54107234758
2855,200309.08585461116
2856,206228.0671043308
2857,187591.8931938235
2858,197881.21442949184
2859,132706.1148433422
2860,127420.69738888937
2861,139164.24888053501
2862,196593.67518724134
2863,119352.6914063504
2864,255114.72154528165
2865,143456.78312189868
2866,138241.69067940416
2867,94664.0534131173
2868,124237.10360445853
2869,122442.05779779602
2870,142413.30583118976
2871,93600.71198875198
2872,63828.09886201223
2873,104264.84920180177
2874,139472.61102434443
2875,125433.5688863036
2876,153398.7696119357
2877,137121.37920403833
2878,158176.22704138316
2879,135998.40948120135
2880,108010.36034068996
2881,143708.5085783301
2882,152102.29043126083
2883,172333.95252016818
2884,174760.96384836006
2885,170225.36713755407
2886,185375.30909185874
2887,107304.84670617741
2888,131620.83465777204
2889,66346.05813610634
2890,81818.01135085507
2891,141603.22610697785
2892,66095.56744986259
2893,103935.88761301589
2894,66668.55815763761
2895,292508.8775078578
2896,276699.8911738963
2897,197680.78747541227
2898,153034.7689909757
2899,223893.74886441525
2900,161388.87071106484
2901,188008.79749711943
2902,190108.01362748956
2903,329731.36821010435
2904,334644.7247102696
2905,96488.51662557496
2906,197273.3439368611
2907,112301.67392751391
2908,128317.92863663682
2909,146390.8493066996
2910,82660.82953018267
2911,87845.07351818604
2912,149753.47246561782
2913,90072.1124168552
2914,85692.6488250566
2915,86440.42632971011
2916,88546.27363413767
2917,153557.875301917
2918,113113.41496920299
2919,227467.6530223724
